body_length,body_html_tag_count,body_caps_ratio,urls_present,body_urgency_count,body_link_count,body_exclamation_count
3881.0,0.0,0.09933774834437085,0,0.0,0.0,0.0
505.0,0.0,0.08287292817679558,1,1.0,2.0,0.0
68.0,0.0,0.0196078431372549,1,0.0,1.0,0.0
647.0,0.0,0.04106776180698152,0,0.0,0.0,0.0
3921.0,4.0,0.26183614656237136,1,0.0,47.0,0.0
595.0,0.0,0.1258741258741259,0,1.0,0.0,0.0
4462.0,0.0,0.06276870163370593,1,0.0,3.0,0.0
98.0,0.0,0.012345679012345678,1,0.0,1.0,1.0
3902.0,4.0,0.2644972882770129,1,0.0,47.0,1.0
88.0,0.0,0.028169014084507043,0,0.0,0.0,0.0
206.0,0.0,0.044585987261146494,0,0.0,0.0,1.0
12112.0,0.0,0.060941828254847646,1,2.0,6.0,2.0
11477.0,0.0,0.09043267938726149,1,1.0,5.0,3.0
339.0,0.0,0.03861003861003861,0,0.0,0.0,2.0
902.0,0.0,0.04746835443037975,1,0.0,1.0,0.0
6873.0,0.0,0.07428882043848524,1,1.0,5.0,10.0
76.0,0.0,0.01694915254237288,1,0.0,1.0,1.0
166.0,0.0,0.34210526315789475,1,0.0,1.0,5.0
312.0,0.0,0.03398058252427184,0,0.0,0.0,0.0
156.0,0.0,0.03508771929824561,1,0.0,4.0,0.0
422.0,0.0,0.02909090909090909,1,0.0,2.0,0.0
3737.0,0.0,0.12059294871794872,1,1.0,1.0,0.0
79.0,0.0,0.017543859649122806,1,0.0,1.0,0.0
381.0,0.0,0.07692307692307693,1,0.0,1.0,0.0
1013.0,0.0,0.08545727136431784,0,0.0,0.0,0.0
860.0,0.0,0.049441786283891544,1,0.0,2.0,0.0
364.0,0.0,0.030716723549488054,1,0.0,1.0,3.0
130.0,0.0,0.05263157894736842,1,0.0,4.0,0.0
222.0,0.0,0.0375,0,0.0,0.0,0.0
221.0,0.0,0.022598870056497175,0,0.0,0.0,1.0
359.0,0.0,0.020905923344947737,1,0.0,1.0,2.0
656.0,0.0,0.022774327122153208,1,1.0,1.0,6.0
189.0,0.0,0.33620689655172414,0,0.0,0.0,0.0
1796.0,0.0,0.045323741007194246,0,0.0,0.0,0.0
319.0,0.0,0.03271028037383177,0,0.0,0.0,0.0
259.0,0.0,0.08900523560209424,1,0.0,1.0,0.0
496.0,0.0,0.04509283819628647,1,0.0,1.0,5.0
290.0,0.0,0.047619047619047616,1,0.0,1.0,3.0
3988.0,0.0,0.05772384388324041,1,0.0,8.0,0.0
2621.0,0.0,0.15093273035613342,1,0.0,8.0,3.0
983.0,0.0,0.028795811518324606,0,0.0,0.0,1.0
135.0,0.0,0.12345679012345678,0,0.0,0.0,0.0
5838.0,0.0,0.09496435962290181,1,1.0,2.0,0.0
301.0,0.0,0.0391304347826087,1,0.0,1.0,0.0
224.0,0.0,0.09859154929577464,1,0.0,3.0,0.0
94.0,0.0,0.0967741935483871,0,0.0,0.0,0.0
771.0,0.0,0.05421686746987952,1,0.0,1.0,0.0
1736.0,1.0,0.06779661016949153,1,0.0,3.0,0.0
3895.0,4.0,0.26841448189762795,1,0.0,47.0,0.0
442.0,0.0,0.008797653958944282,1,0.0,1.0,0.0
142.0,0.0,0.02857142857142857,1,0.0,4.0,0.0
586.0,0.0,0.041666666666666664,1,0.0,1.0,0.0
2157.0,0.0,0.05363204344874406,1,0.0,6.0,0.0
63.0,0.0,0.020833333333333332,1,0.0,2.0,0.0
3896.0,4.0,0.2624845233182006,1,0.0,47.0,0.0
175.0,0.0,0.09166666666666666,1,0.0,1.0,1.0
130.0,0.0,0.06521739130434782,1,0.0,1.0,2.0
168.0,0.0,0.09734513274336283,1,0.0,1.0,0.0
768.0,0.0,0.04201680672268908,0,0.0,0.0,0.0
169.0,0.0,0.1308411214953271,0,0.0,0.0,0.0
3879.0,4.0,0.26538300544160737,1,0.0,47.0,1.0
3902.0,4.0,0.2637271214642263,1,0.0,47.0,1.0
349.0,0.0,0.096045197740113,1,0.0,1.0,0.0
3896.0,4.0,0.2622680412371134,1,0.0,47.0,0.0
116.0,0.0,0.01098901098901099,1,0.0,1.0,1.0
161.0,0.0,0.13761467889908258,1,0.0,1.0,6.0
174.0,0.0,0.20869565217391303,1,0.0,1.0,2.0
3902.0,4.0,0.2644972882770129,1,0.0,47.0,1.0
147.0,0.0,0.04716981132075472,1,0.0,1.0,0.0
777.0,0.0,0.07142857142857142,0,0.0,0.0,0.0
2259.0,0.0,0.07894736842105263,1,0.0,1.0,0.0
985.0,0.0,0.02263083451202263,1,0.0,2.0,0.0
643.0,0.0,0.07865168539325842,1,0.0,1.0,0.0
1421.0,0.0,0.036328871892925434,1,0.0,2.0,1.0
322.0,0.0,0.15725806451612903,1,0.0,2.0,3.0
1635.0,0.0,0.010924369747899159,1,0.0,1.0,0.0
444.0,0.0,0.0,0,0.0,0.0,0.0
140.0,0.0,0.009615384615384616,1,0.0,1.0,0.0
573.0,0.0,0.03571428571428571,0,0.0,0.0,4.0
561.0,0.0,0.13533834586466165,0,1.0,0.0,0.0
4206.0,0.0,0.07082579867389995,1,1.0,3.0,0.0
821.0,0.0,0.12857142857142856,0,0.0,0.0,2.0
358.0,0.0,0.02631578947368421,0,0.0,0.0,1.0
316.0,0.0,0.03398058252427184,0,0.0,0.0,0.0
119.0,0.0,0.011111111111111112,1,0.0,2.0,0.0
411.0,0.0,0.0,0,0.0,0.0,0.0
551.0,0.0,0.030805687203791468,1,0.0,1.0,5.0
325.0,0.0,0.03225806451612903,0,0.0,0.0,0.0
860.0,0.0,0.020440251572327043,1,0.0,2.0,0.0
647.0,0.0,0.9372197309417041,0,0.0,1.0,3.0
318.0,0.0,0.03271028037383177,0,0.0,0.0,0.0
3023.0,0.0,0.04934687953555878,0,1.0,0.0,0.0
1212.0,0.0,0.13157894736842105,1,0.0,6.0,0.0
646.0,0.0,0.03285420944558522,1,1.0,1.0,3.0
283.0,0.0,0.021834061135371178,0,0.0,0.0,0.0
595.0,0.0,0.1258741258741259,0,1.0,0.0,0.0
3895.0,4.0,0.26841448189762795,1,0.0,47.0,0.0
1197.0,0.0,0.22756827048114434,1,0.0,2.0,0.0
3896.0,4.0,0.2622680412371134,1,0.0,47.0,0.0
343.0,0.0,0.05925925925925926,1,0.0,1.0,1.0
3894.0,4.0,0.26807980049875313,1,0.0,47.0,0.0
3895.0,4.0,0.26841448189762795,1,0.0,47.0,0.0
745.0,0.0,0.08101851851851852,1,0.0,2.0,0.0
2805.0,0.0,0.08963178294573644,1,2.0,3.0,6.0
1323.0,0.0,0.07371007371007371,1,0.0,4.0,1.0
1957.0,1.0,0.23462214411247803,1,0.0,1.0,2.0
149.0,0.0,0.02702702702702703,1,0.0,4.0,0.0
406.0,0.0,0.06462585034013606,1,0.0,3.0,0.0
880.0,0.0,0.07251264755480608,1,0.0,1.0,0.0
790.0,0.0,0.02533783783783784,1,1.0,1.0,3.0
141.0,0.0,0.1276595744680851,1,0.0,1.0,0.0
437.0,0.0,0.030201342281879196,1,0.0,2.0,0.0
1493.0,0.0,0.04794520547945205,0,0.0,0.0,0.0
63.0,0.0,0.021739130434782608,1,0.0,2.0,1.0
426.0,0.0,0.04590163934426229,0,0.0,0.0,0.0
109.0,0.0,0.20833333333333334,0,0.0,0.0,3.0
658.0,0.0,0.03054989816700611,1,1.0,1.0,4.0
820.0,0.0,0.08290155440414508,0,1.0,0.0,0.0
554.0,0.0,0.1038961038961039,1,0.0,2.0,0.0
156.0,0.0,0.017857142857142856,1,0.0,1.0,0.0
812.0,0.0,0.04793028322440087,1,0.0,4.0,0.0
272.0,0.0,0.04716981132075472,1,0.0,1.0,0.0
9884.0,0.0,0.05636645962732919,1,0.0,11.0,0.0
184.0,0.0,0.02877697841726619,1,0.0,1.0,0.0
694.0,0.0,0.03294573643410853,1,1.0,1.0,4.0
175.0,0.0,0.30656934306569344,1,0.0,1.0,0.0
380.0,0.0,0.03759398496240601,1,0.0,1.0,0.0
209.0,0.0,0.0684931506849315,1,0.0,1.0,0.0
323.0,0.0,0.024896265560165973,0,0.0,0.0,0.0
854.0,0.0,0.045871559633027525,1,0.0,2.0,1.0
768.0,0.0,0.07321428571428572,0,0.0,1.0,0.0
311.0,0.0,0.03414634146341464,0,0.0,0.0,0.0
1008.0,0.0,0.15933232169954475,1,0.0,2.0,7.0
1368.0,0.0,0.0532994923857868,1,0.0,4.0,0.0
4615.0,0.0,0.09463321689425214,1,0.0,2.0,2.0
790.0,0.0,0.02617801047120419,1,0.0,2.0,0.0
876.0,0.0,0.03203342618384401,1,1.0,2.0,0.0
1253.0,0.0,0.0550122249388753,0,1.0,0.0,0.0
177.0,0.0,0.3125,1,0.0,1.0,0.0
293.0,0.0,0.05172413793103448,1,0.0,1.0,1.0
3898.0,4.0,0.2624845233182006,1,0.0,47.0,0.0
191.0,0.0,0.08064516129032258,0,0.0,0.0,0.0
3902.0,4.0,0.2644972882770129,1,0.0,47.0,1.0
2205.0,0.0,0.15353805073431243,1,0.0,2.0,1.0
72.0,0.0,0.020833333333333332,1,0.0,1.0,0.0
305.0,0.0,0.14207650273224043,0,0.0,0.0,0.0
287.0,0.0,0.02727272727272727,0,0.0,0.0,3.0
228.0,0.0,0.021505376344086023,0,0.0,0.0,1.0
2885.0,0.0,0.04755043227665706,1,0.0,8.0,0.0
3594.0,0.0,0.046141915471112835,0,1.0,0.0,0.0
592.0,0.0,0.12735849056603774,0,1.0,0.0,0.0
666.0,0.0,0.0455531453362256,1,0.0,1.0,0.0
806.0,0.0,0.04462809917355372,1,0.0,1.0,0.0
269.0,0.0,0.04736842105263158,1,0.0,1.0,3.0
2459.0,0.0,0.0259222333000997,0,0.0,0.0,0.0
2600.0,0.0,0.018274111675126905,1,0.0,2.0,0.0
1456.0,0.0,0.13274336283185842,1,0.0,2.0,0.0
150.0,0.0,0.01834862385321101,1,0.0,1.0,0.0
511.0,0.0,0.03580562659846547,1,0.0,1.0,5.0
172.0,0.0,0.03125,1,0.0,4.0,0.0
741.0,0.0,0.08108108108108109,1,0.0,3.0,0.0
369.0,0.0,0.033582089552238806,0,0.0,0.0,1.0
3918.0,4.0,0.26741293532338306,1,0.0,47.0,0.0
560.0,0.0,0.1371571072319202,0,1.0,0.0,0.0
431.0,0.0,0.019305019305019305,1,0.0,2.0,0.0
145.0,0.0,0.09782608695652174,0,0.0,0.0,0.0
342.0,0.0,0.04035874439461883,0,0.0,0.0,1.0
1039.0,0.0,0.10121457489878542,1,0.0,4.0,3.0
2002.0,0.0,0.039401103230890466,1,0.0,4.0,0.0
1840.0,0.0,0.03289473684210526,1,0.0,4.0,2.0
286.0,0.0,0.035,0,0.0,0.0,0.0
255.0,0.0,0.028985507246376812,1,0.0,1.0,3.0
2018.0,0.0,0.05108467459762071,1,0.0,2.0,0.0
237.0,0.0,0.010869565217391304,1,0.0,1.0,0.0
1484.0,0.0,0.05648148148148148,0,0.0,0.0,0.0
727.0,0.0,0.04592901878914405,1,0.0,2.0,0.0
149.0,0.0,0.02702702702702703,1,0.0,4.0,0.0
5034.0,0.0,0.06702960190541,0,1.0,0.0,2.0
456.0,0.0,0.036312849162011177,1,0.0,1.0,1.0
291.0,0.0,0.03056768558951965,1,0.0,1.0,3.0
99.0,0.0,0.012987012987012988,1,0.0,1.0,0.0
1939.0,0.0,0.04411764705882353,1,0.0,3.0,0.0
1715.0,0.0,0.049403747870528106,1,0.0,2.0,0.0
394.0,0.0,0.02027027027027027,0,0.0,0.0,1.0
91.0,0.0,0.04411764705882353,1,0.0,2.0,0.0
561.0,0.0,0.04644808743169399,1,0.0,2.0,0.0
171.0,0.0,0.12295081967213115,0,0.0,0.0,0.0
819.0,0.0,0.03425774877650897,1,1.0,1.0,3.0
558.0,0.0,0.1536643026004728,1,0.0,4.0,0.0
76.0,0.0,0.1,1,0.0,1.0,2.0
887.0,0.0,0.04874213836477988,0,0.0,0.0,1.0
640.0,0.0,0.024390243902439025,1,0.0,2.0,0.0
1595.0,0.0,0.029712163416898793,1,0.0,2.0,0.0
318.0,0.0,0.03137254901960784,1,0.0,1.0,2.0
462.0,0.0,0.029900332225913623,1,1.0,3.0,0.0
354.0,0.0,0.04797047970479705,0,1.0,0.0,0.0
100.0,0.0,0.05194805194805195,1,0.0,1.0,0.0
1416.0,0.0,0.025278058645096056,1,1.0,1.0,0.0
191.0,0.0,0.03125,1,0.0,1.0,0.0
580.0,0.0,0.050239234449760764,0,0.0,0.0,0.0
250.0,0.0,0.015873015873015872,1,0.0,1.0,2.0
172.0,0.0,0.09401709401709402,1,0.0,1.0,1.0
807.0,0.0,0.04873294346978557,1,0.0,2.0,0.0
289.0,0.0,0.061611374407582936,0,0.0,0.0,0.0
1532.0,0.0,0.04419889502762431,0,0.0,0.0,1.0
122.0,0.0,0.14285714285714285,0,0.0,0.0,1.0
413.0,0.0,0.036923076923076927,1,0.0,1.0,0.0
978.0,1.0,0.16639209225700163,0,0.0,0.0,0.0
259.0,0.0,0.03015075376884422,1,0.0,1.0,1.0
789.0,0.0,0.08047945205479452,0,0.0,0.0,0.0
3893.0,4.0,0.2681912681912682,1,0.0,47.0,0.0
326.0,0.0,0.06746031746031746,0,0.0,0.0,3.0
394.0,0.0,0.06756756756756757,0,0.0,0.0,0.0
4821.0,0.0,0.025892857142857145,0,1.0,0.0,0.0
2335.0,0.0,0.061587301587301586,1,0.0,1.0,0.0
5647.0,0.0,0.17834224598930482,0,1.0,0.0,0.0
204.0,0.0,0.029940119760479042,0,0.0,0.0,1.0
152.0,0.0,0.09166666666666666,1,0.0,1.0,0.0
229.0,0.0,0.07017543859649122,1,0.0,1.0,2.0
851.0,1.0,0.04181818181818182,1,0.0,2.0,1.0
278.0,0.0,0.009302325581395349,1,0.0,1.0,0.0
312.0,0.0,0.03349282296650718,0,0.0,0.0,0.0
3902.0,4.0,0.264828738512949,1,0.0,47.0,1.0
2133.0,0.0,0.0639269406392694,1,0.0,1.0,0.0
129.0,0.0,0.488,0,0.0,0.0,0.0
361.0,0.0,0.07636363636363637,1,1.0,3.0,0.0
815.0,0.0,0.03824091778202677,1,0.0,6.0,0.0
5193.0,0.0,0.09427207637231504,1,0.0,8.0,0.0
302.0,0.0,0.03361344537815126,1,0.0,1.0,2.0
317.0,0.0,0.03271028037383177,0,0.0,0.0,0.0
777.0,0.0,0.04780114722753346,0,0.0,0.0,0.0
653.0,0.0,0.08,1,0.0,2.0,0.0
1243.0,0.0,0.24594992636229748,0,0.0,0.0,0.0
162.0,0.0,0.056451612903225805,0,0.0,0.0,1.0
66.0,0.0,0.019230769230769232,1,0.0,2.0,0.0
177.0,0.0,0.10975609756097561,1,0.0,1.0,0.0
104.0,0.0,0.011904761904761904,1,0.0,2.0,0.0
3706.0,0.0,0.16101694915254236,0,0.0,0.0,0.0
2394.0,0.0,0.09829059829059829,0,0.0,0.0,0.0
259.0,0.0,0.08900523560209424,1,0.0,1.0,0.0
243.0,0.0,0.05555555555555555,1,0.0,1.0,1.0
858.0,0.0,0.03645007923930269,1,0.0,1.0,0.0
313.0,0.0,0.03349282296650718,0,0.0,0.0,0.0
3902.0,4.0,0.2649394066025909,1,0.0,47.0,1.0
302.0,0.0,0.02666666666666667,0,0.0,0.0,0.0
166.0,0.0,0.046153846153846156,1,0.0,1.0,0.0
2329.0,0.0,0.04252657911194497,0,0.0,0.0,0.0
583.0,0.0,0.12826603325415678,0,1.0,0.0,0.0
129.0,0.0,0.416,0,0.0,0.0,0.0
3695.0,1.0,0.09395973154362416,0,1.0,0.0,1.0
1183.0,0.0,0.04975728155339806,1,0.0,3.0,2.0
6408.0,0.0,0.05311629899336046,1,0.0,3.0,3.0
140.0,0.0,0.02857142857142857,1,0.0,4.0,0.0
1992.0,0.0,0.08801624915368991,1,0.0,2.0,0.0
566.0,0.0,0.1330049261083744,0,1.0,0.0,0.0
316.0,0.0,0.13025210084033614,0,0.0,0.0,0.0
346.0,0.0,0.05045871559633028,1,0.0,1.0,0.0
894.0,0.0,0.03035143769968051,1,0.0,6.0,0.0
490.0,0.0,0.042492917847025496,0,0.0,0.0,1.0
3900.0,4.0,0.26183614656237136,1,0.0,47.0,0.0
950.0,0.0,0.20344287949921752,0,0.0,0.0,0.0
3949.0,0.0,0.07804185881518269,1,0.0,2.0,1.0
476.0,0.0,0.010958904109589041,1,0.0,1.0,1.0
7805.0,1.0,0.06240188383045526,1,2.0,14.0,0.0
208.0,0.0,0.13636363636363635,1,0.0,1.0,4.0
3918.0,4.0,0.2675238490253007,1,0.0,47.0,0.0
405.0,0.0,0.05519480519480519,1,0.0,1.0,0.0
1534.0,1.0,0.05699481865284974,1,1.0,4.0,0.0
1524.0,0.0,0.18378887841658811,1,0.0,2.0,3.0
1183.0,0.0,0.051932367149758456,0,0.0,0.0,0.0
2457.0,0.0,0.23504273504273504,1,1.0,17.0,1.0
485.0,0.0,0.020460358056265986,1,1.0,1.0,2.0
100.0,0.0,0.22666666666666666,0,0.0,0.0,1.0
925.0,0.0,0.07302533532041729,1,0.0,2.0,1.0
85.0,0.0,0.08823529411764706,1,0.0,1.0,2.0
2572.0,0.0,0.10260416666666666,1,0.0,5.0,0.0
183.0,0.0,0.07534246575342465,1,0.0,1.0,0.0
169.0,0.0,0.144,1,0.0,1.0,0.0
18515.0,5.0,0.10198696057125116,1,1.0,20.0,0.0
6061.0,3.0,0.0927694406548431,1,0.0,3.0,0.0
1287.0,0.0,0.0392156862745098,1,0.0,1.0,5.0
646.0,0.0,0.05555555555555555,1,0.0,6.0,0.0
152.0,0.0,0.26605504587155965,1,0.0,1.0,0.0
538.0,0.0,0.12804878048780488,1,0.0,2.0,1.0
118.0,0.0,0.13131313131313133,0,0.0,0.0,1.0
130.0,0.0,0.06521739130434782,1,0.0,1.0,2.0
692.0,0.0,0.08048289738430583,0,0.0,0.0,0.0
898.0,0.0,0.06990881458966565,0,0.0,0.0,0.0
86.0,0.0,0.058823529411764705,1,0.0,2.0,2.0
44458.0,0.0,0.05501379944802208,1,3.0,92.0,16.0
425.0,0.0,0.03146853146853147,1,0.0,1.0,0.0
717.0,0.0,0.035916824196597356,0,0.0,0.0,3.0
94.0,0.0,0.013157894736842105,1,0.0,1.0,1.0
174.0,0.0,0.05384615384615385,1,0.0,1.0,0.0
14633.0,0.0,0.1471147748890298,1,1.0,68.0,13.0
316.0,0.0,0.03271028037383177,0,0.0,0.0,0.0
1598.0,0.0,0.05555555555555555,0,0.0,0.0,0.0
345.0,0.0,0.023346303501945526,0,0.0,0.0,0.0
619.0,0.0,0.12039312039312039,0,0.0,0.0,3.0
7993.0,2.0,0.06681205392545599,1,0.0,9.0,1.0
1973.0,0.0,0.035945363048166784,1,0.0,4.0,0.0
682.0,0.0,0.05219206680584551,1,0.0,2.0,0.0
85.0,0.0,0.046153846153846156,1,0.0,1.0,2.0
3902.0,4.0,0.264828738512949,1,0.0,47.0,1.0
3878.0,4.0,0.26538300544160737,1,0.0,47.0,1.0
1266.0,0.0,0.030803080308030802,1,0.0,3.0,3.0
174.0,0.0,0.040983606557377046,1,1.0,1.0,5.0
1687.0,0.0,0.053646269907795474,0,1.0,1.0,4.0
329.0,0.0,0.015209125475285171,1,0.0,1.0,2.0
2278.0,0.0,0.0580936266215454,1,0.0,3.0,1.0
412.0,0.0,0.0,0,0.0,0.0,0.0
308.0,0.0,0.04201680672268908,1,0.0,1.0,3.0
300.0,0.0,0.06875,1,0.0,1.0,1.0
2385.0,0.0,0.03454231433506045,0,0.0,1.0,2.0
130.0,0.0,0.06862745098039216,1,0.0,1.0,0.0
312.0,0.0,0.03431372549019608,0,0.0,0.0,0.0
55.0,0.0,0.2682926829268293,0,0.0,0.0,3.0
157.0,0.0,0.05714285714285714,1,0.0,1.0,0.0
3921.0,4.0,0.26140567200986436,1,0.0,47.0,0.0
245.0,0.0,0.021164021164021163,1,0.0,1.0,0.0
5131.0,0.0,0.0598676293622142,1,0.0,1.0,1.0
216.0,0.0,0.06172839506172839,1,0.0,1.0,1.0
195.0,0.0,0.09333333333333334,1,0.0,1.0,1.0
607.0,0.0,0.07760532150776053,1,0.0,5.0,0.0
360.0,0.0,0.03728813559322034,1,0.0,1.0,0.0
1046.0,0.0,0.14548022598870056,1,0.0,4.0,0.0
2291.0,0.0,0.05,0,1.0,0.0,0.0
923.0,0.0,0.04132231404958678,1,0.0,2.0,0.0
3085.0,0.0,0.07903123008285533,1,0.0,1.0,17.0
374.0,0.0,0.0625,1,0.0,1.0,0.0
321.0,0.0,0.024193548387096774,1,0.0,1.0,1.0
186.0,0.0,0.03787878787878788,0,0.0,0.0,1.0
782.0,0.0,0.06692913385826772,1,0.0,3.0,0.0
668.0,0.0,0.0321285140562249,0,0.0,0.0,0.0
3179.0,0.0,0.024906015037593984,1,0.0,4.0,1.0
313.0,0.0,0.03286384976525822,0,0.0,0.0,0.0
34054.0,0.0,0.04903138970340816,1,4.0,127.0,4.0
402.0,0.0,0.028469750889679714,0,0.0,0.0,0.0
453.0,0.0,0.05263157894736842,1,0.0,2.0,2.0
217.0,0.0,0.13580246913580246,1,0.0,1.0,0.0
317.0,0.0,0.01953125,1,0.0,1.0,2.0
368.0,0.0,0.10285714285714286,1,0.0,1.0,0.0
3894.0,4.0,0.26841448189762795,1,0.0,47.0,0.0
413.0,0.0,1.0,0,0.0,0.0,3.0
415.0,0.0,0.0,0,0.0,0.0,0.0
1002.0,0.0,0.10443864229765012,1,0.0,1.0,0.0
415.0,0.0,0.0,0,0.0,0.0,0.0
1193.0,0.0,0.08865710560625815,1,0.0,1.0,6.0
1206.0,0.0,0.06286549707602339,1,0.0,3.0,0.0
1838.0,0.0,0.16031886625332153,1,0.0,5.0,1.0
224.0,0.0,0.07738095238095238,1,0.0,1.0,1.0
167.0,0.0,0.016129032258064516,1,0.0,1.0,1.0
182.0,0.0,0.02877697841726619,1,1.0,1.0,0.0
297.0,0.0,0.03211009174311927,0,0.0,0.0,0.0
1129.0,0.0,0.020247469066366704,0,0.0,0.0,7.0
3897.0,4.0,0.2624845233182006,1,0.0,47.0,0.0
3899.0,4.0,0.26194398682042835,1,0.0,47.0,0.0
727.0,0.0,0.025041736227045076,0,0.0,0.0,0.0
676.0,0.0,0.05010893246187364,0,0.0,0.0,0.0
113.0,0.0,0.04597701149425287,1,0.0,1.0,0.0
821.0,0.0,0.07003257328990228,0,0.0,0.0,0.0
2683.0,0.0,0.13485851896447923,0,1.0,0.0,1.0
152.0,0.0,0.07964601769911504,0,0.0,0.0,6.0
320.0,0.0,0.0330188679245283,0,0.0,0.0,0.0
881.0,0.0,0.036753445635528334,1,0.0,3.0,1.0
549.0,0.0,0.05263157894736842,0,0.0,1.0,0.0
2477.0,0.0,0.06782825140012445,1,0.0,1.0,0.0
109.0,0.0,0.012048192771084338,1,0.0,1.0,2.0
1439.0,0.0,0.025075225677031094,1,0.0,2.0,0.0
993.0,0.0,0.052917232021709636,1,1.0,1.0,3.0
665.0,0.0,0.011235955056179775,0,0.0,0.0,0.0
3475.0,0.0,0.03730445246690734,0,2.0,0.0,0.0
704.0,0.0,0.04040404040404041,1,0.0,1.0,0.0
162.0,0.0,0.046875,1,0.0,1.0,0.0
456.0,0.0,0.05307262569832402,1,0.0,1.0,0.0
1300.0,0.0,0.08875,1,0.0,2.0,1.0
167.0,0.0,0.13861386138613863,1,0.0,1.0,1.0
3446.0,0.0,0.3285849952516619,0,1.0,1.0,3.0
136.0,0.0,0.19318181818181818,0,1.0,0.0,3.0
2128.0,0.0,0.3853658536585366,0,0.0,0.0,0.0
200.0,0.0,0.057971014492753624,1,0.0,1.0,0.0
122.0,0.0,0.11904761904761904,1,0.0,1.0,0.0
3921.0,4.0,0.2617283950617284,1,0.0,47.0,0.0
938.0,0.0,0.03685897435897436,1,0.0,1.0,0.0
286.0,0.0,0.034482758620689655,0,0.0,0.0,0.0
871.0,0.0,0.04071661237785016,1,0.0,3.0,0.0
967.0,0.0,0.24695652173913044,1,0.0,5.0,1.0
589.0,0.0,0.12796208530805686,0,1.0,0.0,0.0
2388.0,0.0,0.08142340168878166,1,0.0,1.0,0.0
370.0,0.0,0.020134228187919462,1,0.0,1.0,1.0
120.0,0.0,0.010526315789473684,1,0.0,1.0,1.0
495.0,0.0,0.1924198250728863,0,2.0,1.0,0.0
63.0,0.0,0.020833333333333332,1,0.0,2.0,0.0
287.0,0.0,0.14351851851851852,1,0.0,2.0,2.0
1277.0,0.0,0.05088265835929388,1,0.0,1.0,1.0
1479.0,0.0,0.06200873362445415,0,1.0,0.0,3.0
3873.0,4.0,0.26593959731543626,1,0.0,47.0,1.0
1850.0,0.0,0.325309992706054,1,2.0,10.0,0.0
4068.0,0.0,0.08875931324910917,0,2.0,0.0,1.0
75.0,0.0,0.017241379310344827,1,0.0,1.0,0.0
568.0,0.0,0.13513513513513514,0,1.0,0.0,0.0
1761.0,2.0,0.030328559393428812,1,0.0,5.0,0.0
113.0,0.0,0.01282051282051282,1,0.0,2.0,0.0
3593.0,0.0,0.024750646472109346,1,0.0,3.0,0.0
121.0,0.0,0.010869565217391304,1,0.0,1.0,0.0
155.0,0.0,0.056074766355140186,0,0.0,0.0,0.0
839.0,0.0,0.0282574568288854,0,0.0,0.0,0.0
303.0,0.0,0.016877637130801686,1,0.0,1.0,2.0
232.0,0.0,0.10062893081761007,0,0.0,0.0,0.0
1681.0,0.0,0.0502283105022831,1,0.0,4.0,1.0
1540.0,0.0,0.1049317943336831,1,0.0,1.0,0.0
103.0,0.0,0.013333333333333334,1,0.0,2.0,0.0
304.0,0.0,0.07207207207207207,1,0.0,1.0,1.0
408.0,0.0,0.06375838926174497,0,0.0,0.0,0.0
3892.0,4.0,0.26830282861896837,1,0.0,47.0,0.0
282.0,0.0,0.045871559633027525,1,0.0,1.0,2.0
229.0,0.0,0.055865921787709494,1,0.0,1.0,0.0
5231.0,1.0,0.1356755212796344,1,2.0,3.0,0.0
3879.0,4.0,0.26538300544160737,1,0.0,47.0,1.0
559.0,0.0,0.135,0,1.0,0.0,0.0
1166.0,0.0,0.044534412955465584,1,0.0,2.0,3.0
377.0,0.0,0.04013377926421405,1,0.0,1.0,0.0
3897.0,4.0,0.2624845233182006,1,0.0,47.0,0.0
910.0,0.0,0.05042016806722689,1,0.0,4.0,0.0
600.0,0.0,0.12643678160919541,0,1.0,0.0,0.0
180.0,0.0,0.04861111111111111,1,0.0,1.0,0.0
379.0,0.0,0.05928853754940711,0,0.0,0.0,0.0
15023.0,2.0,0.06191491333765873,1,2.0,4.0,2.0
89.0,0.0,0.015384615384615385,1,0.0,2.0,0.0
77.0,0.0,0.017543859649122806,1,0.0,2.0,0.0
463.0,1.0,0.06116207951070336,0,0.0,0.0,0.0
645.0,0.0,0.02553191489361702,1,1.0,1.0,3.0
183.0,0.0,0.03333333333333333,1,0.0,1.0,0.0
6043.0,0.0,0.07272315360217489,1,2.0,17.0,3.0
1346.0,0.0,0.07959183673469387,1,0.0,1.0,0.0
421.0,0.0,0.029411764705882353,1,0.0,3.0,0.0
32.0,0.0,0.19230769230769232,0,0.0,0.0,1.0
1895.0,1.0,0.06661184210526316,1,0.0,4.0,0.0
1373.0,0.0,0.06538895152198422,1,0.0,3.0,0.0
113.0,0.0,0.01282051282051282,1,0.0,2.0,0.0
173.0,0.0,0.3028169014084507,1,0.0,1.0,0.0
144.0,0.0,0.12371134020618557,1,0.0,1.0,0.0
478.0,0.0,0.0547945205479452,0,0.0,0.0,0.0
4199.0,0.0,0.10266159695817491,1,0.0,3.0,0.0
3897.0,3.0,0.06172248803827751,1,0.0,2.0,2.0
90.0,0.0,0.014492753623188406,1,0.0,1.0,2.0
175.0,0.0,0.2905405405405405,1,0.0,1.0,0.0
177.0,0.0,0.03787878787878788,1,0.0,1.0,1.0
